latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
18.8810176,-155.9665024,2023-04-16 05:21:00,1090.0,0.722,0.934,0.487,2.173,0.046,284.5,303.6,21.5,295.6999999999998,303.3,5.0,3.0,8.2,22.3,-0.2,4.0,-9.7,83.79999999999995,80.1,6.0,-1.0,7.6,,-2.5,5.0,-15.2,147.70000000000005,94.8,,9.88,,-9.85,0.88,0.83,0.63,-0.34,0.51,11.31,0.74,5.157,0.048,24.21,0.03,79.24,0.65,1015.22,0.06,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,401.32,424.23,0.8810781,0.7087584,0.108846213,14.22,1.535,25.143,0.011,25.1597,0.0017,34.6493,0.0006,52.78041,0.00217,208.56,0.0,98.64,0.0,0.05,0.0,,,,321.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,,,,,,,GOOD,GOOD,SUSPECT,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT,GOOD,SUSPECT,GOOD
18.882136,-155.9682048,2023-04-16 05:25:00,1090.0,1.222,1.04,0.41,1.852,0.096,310.5,306.0,15.9,307.4000000000001,305.2,3.6,3.2,5.4,14.9,-0.2,3.6,8.2,75.09999999999991,74.2,4.1,-1.0,4.6,,-2.8,4.6,-13.8,127.29999999999995,92.0,,10.13,,-10.12,0.81,0.36,0.64,-0.37,0.56,11.3,0.64,5.158,0.042,24.22,0.04,79.14,0.53,1015.25,0.13,0.0,1.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.568,25.142,0.013,25.1629,0.001,34.6495,0.0004,52.78404,0.00108,208.56,0.0,98.64,0.0,0.05,0.01,,,,325.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD
18.8836416,-155.9704064,2023-04-16 05:30:00,1090.0,0.835,0.966,0.339,1.885,0.187,316.5,306.8,16.1,303.5999999999999,305.9,4.2,3.0,6.8,14.3,-0.1,2.9,8.5,80.79999999999995,78.2,4.6,-0.9,5.8,,-2.6,4.5,-12.8,137.20000000000005,93.8,,9.46,,-9.44,1.01,0.63,0.71,-0.44,0.52,11.23,0.81,5.15,0.057,24.27,0.02,80.04,0.75,1015.33,0.08,0.0,2.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.539,25.122,0.02,25.1481,0.0024,34.6513,0.0006,52.77108,0.00253,208.56,0.0,98.62,0.0,0.05,0.0,,,,330.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT,GOOD,SUSPECT,GOOD,GOOD,GOOD,SUSPECT
18.8850416,-155.9725056,2023-04-16 05:35:00,1090.0,0.709,0.929,0.389,2.215,0.273,309.20000000001164,308.7,19.1,300.9000000000001,306.2,4.3,1.9,5.9,13.9,-0.1,3.5,8.5,69.09999999999991,74.8,4.8,-0.1,4.5,,-1.9,5.3,-12.8,128.0,92.6,,8.79,,-8.78,0.91,0.4,0.64,-0.44,0.46,10.41,0.74,5.175,0.025,24.26,0.03,80.53,0.73,1015.42,0.07,0.0,0.0,24.66,0.02,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.925,0.015,0.002,101.566,101.526,0.425,0.273,56.01,0.024,28.394,0.014,7747423.0,560.0,6827201.0,427.0,20.961,0.048,,,,,,14.22,1.518,25.129,0.014,25.1483,0.0033,34.6513,0.001,52.77128,0.00395,208.56,0.0,98.62,0.01,0.05,0.01,,,,335.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.8864784,-155.9746304,2023-04-16 05:40:00,1090.0,1.036,0.957,0.375,1.941,0.242,312.8999999999942,305.1,16.6,298.4000000000001,305.6,3.1,3.2,5.1,14.5,-0.2,2.9,-6.4,82.0,78.5,4.8,-1.1,4.4,,-2.7,3.8,-10.1,143.70000000000005,93.6,,9.53,,-9.51,0.74,0.6,0.64,-0.29,0.43,11.11,0.63,5.168,0.035,24.26,0.04,79.35,0.62,1015.51,0.08,0.0,0.0,24.62,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.506,25.127,0.007,25.1476,0.0028,34.6521,0.0005,52.77163,0.003,208.56,0.0,98.62,0.01,0.05,0.0,,,,340.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.8867888,-155.9750912,2023-04-16 05:41:00,1090.0,1.206,0.914,0.381,1.959,0.153,301.8999999999942,306.6,15.3,305.5,306.5,3.9,2.0,5.0,13.6,0.0,3.2,-8.1,71.29999999999995,75.8,4.4,0.0,3.9,,-2.0,4.5,-10.7,125.60000000000002,93.6,,9.53,,-9.51,0.74,0.6,0.64,-0.29,0.43,11.11,0.63,5.168,0.035,24.26,0.04,79.35,0.62,1015.53,0.1,0.0,1.0,24.6,0.01,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.529,25.116,0.013,25.1476,0.0028,34.6521,0.0005,52.77163,0.003,208.56,0.0,98.62,0.01,0.05,0.01,,,,341.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8878128,-155.9766656,2023-04-16 05:45:00,1090.0,0.646,0.738,0.272,1.349,0.184,204.79999999998836,320.5,52.2,307.6999999999998,306.0,3.4,2.2,5.4,18.5,0.0,2.8,7.1,82.09999999999991,80.2,3.8,-0.3,4.3,,-2.0,4.2,-13.5,134.5,96.0,,9.09,,-9.04,1.24,0.95,0.61,-0.29,0.43,10.73,1.18,5.162,0.036,24.42,0.03,80.9,1.33,1015.59,0.09,0.0,0.0,24.59,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.521,25.115,0.008,25.1345,0.0017,34.6528,0.0003,52.75905,0.00159,208.56,0.0,98.6,0.01,0.05,0.01,,,,345.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8892096,-155.978752,2023-04-16 05:50:00,1090.0,1.314,1.024,0.379,2.084,0.323,301.70000000001164,307.2,13.6,308.1999999999998,305.7,2.9,2.0,5.7,13.4,-0.3,3.1,-9.0,60.0,68.9,3.7,-0.2,4.0,,-2.0,5.2,-12.0,111.89999999999998,88.3,,9.79,,-9.79,0.88,-0.29,0.67,-0.36,0.43,11.06,0.71,5.171,0.03,24.25,0.02,79.94,0.47,1015.63,0.08,0.0,1.0,24.6,0.02,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.912,0.014,0.006,101.634,101.594,423.964,0.433,56.849,0.09,28.261,0.014,6971757.0,348.0,6826738.0,495.0,20.939,0.037,,,,,,14.22,1.519,25.121,0.01,25.1389,0.0009,34.6532,0.0002,52.76423,0.00093,208.56,0.0,98.6,0.0,0.05,0.0,,,,350.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.889608,-155.9792768,2023-04-16 05:51:00,1090.0,0.784,1.094,0.403,2.106,0.199,320.6000000000058,309.8,12.3,309.5999999999999,308.9,3.7,2.3,5.2,12.8,-0.2,3.1,-6.7,67.40000000000009,69.4,4.6,0.0,3.6,,-2.4,5.1,-12.2,117.89999999999998,88.3,,9.79,,-9.79,0.88,-0.29,0.67,-0.36,0.43,11.06,0.71,5.171,0.03,24.25,0.02,79.94,0.47,1015.65,0.08,0.0,0.0,24.59,0.01,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,400.49,424.01,0.8810887,0.7087447,0.108846213,14.22,1.516,25.109,0.013,25.1389,0.0009,34.6532,0.0002,52.76423,0.00093,208.56,0.0,98.6,0.0,0.05,0.0,,,,351.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8907936,-155.9810432,2023-04-16 05:55:00,1090.0,1.04,0.996,0.295,1.975,0.4,304.8999999999942,304.7,11.7,301.4000000000001,305.9,3.4,2.7,4.9,13.2,-0.1,2.8,-9.5,70.0,72.4,3.9,-0.5,4.0,,-2.5,3.9,-9.5,127.70000000000005,90.7,,10.1,,-10.1,0.63,0.12,0.62,-0.3,0.42,11.04,0.46,5.167,0.036,24.24,0.03,80.15,0.61,1015.72,0.07,0.0,0.0,24.58,0.01,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.472,25.111,0.008,25.1318,0.0007,34.6539,0.0004,52.75775,0.00071,208.56,0.0,98.59,0.0,0.05,0.0,,,,355.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.892248,-155.9831936,2023-04-16 06:00:00,1090.0,1.33,1.023,0.41,1.89,0.176,309.0,308.6,14.2,304.5,308.4,3.2,1.8,6.2,-22.1,-0.1,3.4,7.3,64.29999999999995,70.5,4.0,0.1,4.7,,-1.9,5.3,17.4,119.89999999999998,89.8,,9.73,,-9.73,0.77,-0.03,0.75,-0.31,0.4,11.19,0.57,5.165,0.037,24.29,0.02,81.52,0.29,1015.76,0.11,0.0,0.0,24.57,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.449,25.104,0.009,25.1273,0.0015,34.6541,0.0004,52.75332,0.00164,208.56,0.0,98.59,0.01,0.05,0.0,,,,360.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8925696,-155.98368,2023-04-16 06:01:00,1090.0,0.5,0.98,0.33,1.703,0.213,5.100000000005821,307.6,15.6,302.4000000000001,306.2,3.3,2.7,5.5,-14.6,0.0,2.8,-7.6,79.29999999999995,75.1,7.3,-0.4,4.4,,-2.5,4.3,-10.3,136.39999999999998,89.8,,9.73,,-9.73,0.77,-0.03,0.75,-0.31,0.4,11.19,0.57,5.165,0.037,24.29,0.02,81.52,0.29,1015.81,0.09,0.0,0.0,24.59,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.445,25.103,0.008,25.1273,0.0015,34.6541,0.0004,52.75332,0.00164,208.56,0.0,98.59,0.01,0.05,0.01,,,,361.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8935488,-155.9851904,2023-04-16 06:05:00,1090.0,0.95,0.841,0.39,1.878,0.161,300.29999999998836,304.4,21.3,300.3000000000002,303.5,3.3,3.1,4.9,13.6,0.0,3.5,-11.3,85.70000000000005,80.3,5.4,-1.0,5.0,,-2.6,3.3,-9.6,145.10000000000002,97.8,,9.11,,-9.03,0.57,1.23,0.86,-0.33,0.45,9.88,0.28,5.165,0.031,24.31,0.02,81.98,0.43,1015.86,0.06,0.0,0.0,24.6,0.02,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.657,0.015,0.002,101.606,101.566,0.393,0.265,56.179,0.023,28.132,0.011,7749112.0,577.0,6828747.0,420.0,20.959,0.021,,,,,,14.22,1.483,25.11,0.009,25.136,0.0021,34.6548,0.0004,52.76334,0.0022,208.56,0.0,98.6,0.0,0.05,0.0,,,,365.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8948864,-155.9872,2023-04-16 06:10:00,1090.0,1.146,0.961,0.414,1.928,0.09,305.8999999999942,307.5,15.5,306.3000000000002,305.7,3.2,2.7,5.8,12.7,0.0,3.3,-7.7,71.5,77.7,7.0,-0.5,5.3,,-2.4,4.2,-10.5,125.0,91.9,,10.03,,-10.02,0.73,0.33,0.53,-0.26,0.47,10.97,0.58,5.172,0.025,24.24,0.03,80.4,0.82,1015.88,0.09,0.0,0.0,24.61,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.458,25.121,0.016,25.1451,0.001,34.6565,0.0003,52.77512,0.0012,208.56,0.0,98.62,0.01,0.05,0.0,,,,370.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8952656,-155.987712,2023-04-16 06:11:00,1090.0,0.877,1.066,0.324,2.015,0.273,319.3999999999942,307.9,13.2,307.8000000000002,305.3,3.6,3.3,4.8,19.1,-0.1,2.7,6.5,73.59999999999991,76.5,4.7,-1.0,4.3,,-2.9,3.5,-12.0,125.79999999999995,91.9,,10.03,,-10.02,0.73,0.33,0.53,-0.26,0.47,10.97,0.58,5.172,0.025,24.24,0.03,80.4,0.82,1015.89,0.1,0.0,0.0,24.63,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.464,25.121,0.012,25.1451,0.001,34.6565,0.0003,52.77512,0.0012,208.56,0.0,98.62,0.01,0.05,0.01,,,,371.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8962512,-155.9891968,2023-04-16 06:15:00,1090.0,1.036,0.877,0.374,1.986,0.342,290.20000000001164,307.5,19.5,299.0999999999999,305.6,5.2,2.6,7.8,-21.5,0.0,3.3,10.4,89.90000000000009,82.5,5.1,-0.8,6.7,,-2.1,5.1,-13.4,150.89999999999998,100.0,,9.88,,-9.73,0.77,1.71,0.52,-0.34,0.4,11.12,0.61,5.149,0.072,24.29,0.09,79.29,1.0,1015.94,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.427,25.151,0.02,25.1642,0.002,34.6581,0.0005,52.79704,0.00206,208.56,0.0,98.65,0.0,0.05,0.0,,,,375.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.8977488,-155.9913728,2023-04-16 06:20:00,1090.0,0.939,1.062,0.446,2.591,0.258,301.29999999998836,307.8,15.0,305.4000000000001,302.9,2.8,3.9,4.6,14.1,-0.2,3.7,9.7,77.70000000000005,76.7,3.9,-1.5,4.4,,-3.1,4.1,-12.9,132.20000000000005,93.4,,9.89,,-9.87,0.7,0.59,0.68,-0.39,0.46,10.68,0.51,5.165,0.034,24.25,0.02,79.06,0.6,1015.98,0.09,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.659,0.014,0.009,101.668,101.628,424.013,0.324,57.063,0.077,28.009,0.014,6972755.0,338.0,6828330.0,425.0,20.942,0.019,,,,,,12.8,1.423,25.169,0.008,25.1904,0.0015,34.6603,0.0005,52.82707,0.00171,208.56,0.0,98.69,0.0,0.05,0.01,,,,380.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.8981376,-155.9919104,2023-04-16 06:21:00,1090.0,1.449,1.114,0.356,2.056,0.327,308.79999999998836,308.0,11.5,306.1999999999998,304.3,3.1,3.4,4.8,13.5,-0.2,2.9,-6.3,80.09999999999991,74.5,3.7,-1.1,4.4,,-2.9,3.6,-9.9,133.5,93.4,,9.89,,-9.87,0.7,0.59,0.68,-0.39,0.46,10.68,0.51,5.165,0.034,24.25,0.02,79.06,0.6,1015.99,0.08,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,400.28,424.07,0.8811062,0.7089992,0.108846213,12.8,1.41,25.172,0.01,25.1904,0.0015,34.6603,0.0005,52.82707,0.00171,208.56,0.0,98.69,0.0,0.05,0.0,,,,381.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.8992784,-155.9936128,2023-04-16 06:25:00,1090.0,0.89,0.989,0.38,2.029,0.048,298.3999999999942,139.7,178.2,301.9000000000001,304.9,2.7,3.5,5.0,12.5,-0.1,2.9,-7.7,81.40000000000009,80.4,3.7,-1.3,4.5,,-2.9,3.6,-11.2,139.5,97.2,,9.52,,-9.44,0.78,1.2,0.64,-0.33,0.45,10.66,0.56,5.159,0.041,24.34,0.02,79.57,0.66,1016.02,0.09,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.449,25.165,0.02,25.1955,0.0034,34.6615,0.0006,52.83409,0.0038,208.56,0.0,98.7,0.01,0.05,0.0,,,,385.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.900736,-155.99584,2023-04-16 06:30:00,1090.0,0.792,0.884,0.35,1.804,0.177,306.0,312.0,27.2,301.5,306.0,3.6,2.4,4.7,12.4,-0.2,3.2,-9.8,85.59999999999991,81.2,5.2,-0.6,4.1,,-1.9,4.0,-9.8,143.0,99.3,,9.2,,-9.08,0.77,1.49,0.76,-0.37,0.45,10.36,0.64,5.158,0.05,24.4,0.04,80.98,0.91,1016.07,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.421,25.18,0.005,25.1979,0.002,34.6618,0.0005,52.83706,0.00202,208.56,0.0,98.71,0.0,0.05,0.0,,,,390.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.9010176,-155.9963136,2023-04-16 06:31:00,1090.0,0.72,0.859,0.412,2.004,0.116,292.20000000001164,304.7,17.5,299.4000000000001,302.8,2.9,3.3,6.5,17.5,-0.1,3.6,9.1,84.09999999999991,85.7,5.9,-1.4,6.3,,-2.5,3.8,-11.9,144.70000000000005,99.3,,9.2,,-9.08,0.77,1.49,0.76,-0.37,0.45,10.36,0.64,5.158,0.05,24.4,0.04,80.98,0.91,1016.09,0.11,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.428,25.174,0.009,25.1979,0.002,34.6618,0.0005,52.83706,0.00202,208.56,0.0,98.71,0.0,0.05,0.01,,,,391.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
